LANG,Timestamp,Wallet Account1 Address,Fund your wallet and add the transaction hash here,Transaction hash - transfer,Register Smart Contract Address,RegisterAccess Smart Contract Address,Token Address,TokenShop Address,TransferUSDCBasic Address,Flower Address,Automation URL for you job,CrossChainPriceNFT address,CrossDestinationMinter address,CrossSourceMinter address,MintOnSepolia Transaction ID,CrossSourceMinterMumbai address,MintOnSepolia (from Mumbai) Transaction ID,NFT Runners address,VRF Id Subscription,Function Id Subscription,GettingStartedFunctionsConsumer address,Your WeatherFunctions address,Your transaction in the Bootcamp's WeatherFunctions ,TransferUsdcToSepolia CCIP - Transaction ID,
PT,4/12/2024 19:58:49,0xe9830C989Dbb208ae9EC2919245cAbCB482E1446,https://sepolia.etherscan.io/tx/0x82bb154c338685a05f2f3f331ea1a24d80771db41b1bb89d4bd44f7a76a16819,0x82bb154c338685a05f2f3f331ea1a24d80771db41b1bb89d4bd44f7a76a16819,0x304C49c13C50E529D57C3E6708E159A90B6744ba,0x0B2D33e814Ab96d648D9CCdA1e2157FB0dFe6B34,0x701bC942E9C499a7850201d92b9A2b61306d9679,0x3dd919708Bb744a09D44963542d4260433105Bbc,0xE0fe8d534D3e24a14D6dbBa673c879d6bA2A90B6,0xbaf098d8066b1d70f8c295049346a30ac2084637fa11586eaaa7dfcceb4fbf94,0x54bD29dF8bd9080cCCeA0Da9dd3E210d9EF2BbB4,https://automation.chain.link/sepolia/6342365440012042026946885985045625726815493640240331265178561435384614322444,0x655D685263cFb4831141Cf353Ba1830eeA58a2ab,0x2A42bc8C2E5956B9A40921707708D164C0DF6C4e,0x726e300Da6F5C1bCc9851D7B244858B7A7a7Fa4b,0xf36266ab72ae92f17ed8fd93a162a5cdf0ee7da9bc0c4eac2215b16cacbf7241,0xE0fe8d534D3e24a14D6dbBa673c879d6bA2A90B6,0x30283905f13fb477fb80c113772b069e04871e41b400bf422328cfe7e662427e,0xC6e69e67b4ecbEB427ca0988ab1053C32F83e004,2128,6081,0x655D685263cFb4831141Cf353Ba1830eeA58a2ab,0x0E986f9562F517a791a5d764Fbff5f8a15A283da,0x4d5475fbd63f28f373be904c69af3b7769c6db14b23facff9c8e78f9d6a2ba5b,0x4d5475fbd63f28f373be904c69af3b7769c6db14b23facff9c8e78f9d6a2ba5b
PT,4/15/2024 19:56:41,0x05b5C7c31A81cb76F3D24ef0D2E6435126F5B911,https://sepolia.etherscan.io/tx/0x03d0388e0e1cc41ce35b640c4388790578040f8737443bf64446cb18a9c5bd3c,0x5a6a2eba24e188107fb711efa78cbc1c76f4f40825902d8a58088575c107f6fc,0x63ba555f5206E192585A6B2d506D3aB877aE1b08,0x38ed5168ECD30D228707E2de43cd07D88904B516,0x0d06845C0e00C3eAEF24F86bd1Ed84918c3ecC48,0x128CF3eEb3fF43d42835E1D1C1D1f510968E9053,0xa7f3a7cfAa7D41e0120D225C34F5bE7F36FAE29d,0x946be59ba826345ccefb9016409b9bfd590ea1332da614dea5f9fe403bb72047,0x17Fb9F33f80Dd63E591f39e64bD26478c262DB1d,https://automation.chain.link/fuji/49724620715895834563547764942558372622645283267550054457583195595117216845246,0x90DDc2942F310278e851e910260f0AC41A3b73Bf,0xEad6E9B49aCD17366DB89dA4EA0b044c043140A5,0x0d06845C0e00C3eAEF24F86bd1Ed84918c3ecC48,0x4c672d09d0ce0b1fdba31b7d628c337d9734aec573a52d35ad5f8167a67e3950,0xa7f3a7cfAa7D41e0120D225C34F5bE7F36FAE29d,0x12504876024dd553d336db9aebe2d9ee6f10626a0fcd92e065a02245a179b340,0x90DDc2942F310278e851e910260f0AC41A3b73Bf,https://testnets.opensea.io/assets/avalanche-fuji/0x90ddc2942f310278e851e910260f0ac41a3b73bf/0,6278,0x362eBd41D1E251f9fbf34CeD1a9B7A122bDB3cE8,0xd65Ac5188996d411e5A20B2425A23a06649f209F,0x4d5eb54b2755c8eba8c9228fdb39a10ca2b3e3f6e594417011a6086395e622db,0x4d5eb54b2755c8eba8c9228fdb39a10ca2b3e3f6e594417011a6086395e622db
PT,4/30/2024 13:40:56,0x5E86F2B0b70F5731eC4727918B3f79c98a9348f7,0x0dbee26ac5b894e5bd71a4ced3741f2c42cc4cbc44d40c8216477d397df02ee8,0xbf5331ec82de996f575157c14cdb2b258e7a6d811e3594935cc7bb7de1c8dd0b,0xeBE13A525EFAFB9F145740A18693d6B8D5A9F5CB,0x22A164cE4EA8AD4f58fC7101568FA2386FfFa5d7,0x3c0Dd325770B8Afe254db7B205Faa97fA33E5453,0x3F501023C793E36123eb46770Fc5a7093089505A,0xeb58312346e9b1da658bd2bda46474e1b5a27599b8d537845d363b867024e3cd,0xeb58312346e9b1da658bd2bda46474e1b5a27599b8d537845d363b867024e3cd,0x6543107799D372212749A5306F2DAada72af054b,https://automation.chain.link/sepolia/107818421207428255635287824479959225594574325791434362237080940470999862468945,0xEf5f93Dac012622Af9c18d09C7F9481B72741Ef0,0x66E638ba9441524A23cdb69BA07d04BB0074279b,0x3c0Dd325770B8Afe254db7B205Faa97fA33E5453,0xaa7b8773a45159b96e18c5e59925df02f41875fa9947786271091929a0e8f06d,,,0xa2A0FDB4D484fD6206260d5572FA4F8f3D4a2720,2486,6548,0x37bCF66F05eb716a5349398D9597c9F2095e17F5,0x58B774378c7dEA6F70Ee7A1469B63f031B0BAe7E,0x504a396e97799d3b7518fa2021ffc5be8deaf85de3843eb9ef6a56c764ae568d,0x504a396e97799d3b7518fa2021ffc5be8deaf85de3843eb9ef6a56c764ae568d
PT,4/27/2024 14:39:55,0x7A5b7b9f5b4989cda22DC891A5f2B4fa7705A261,0x1c831f4206b0c24b13e61c04f19abf2e6ebd730415033baff735da036354c1a5,0x26fc12894d671b51ed1c0fa8afddb4458bcd9ce54fce63f8586e3951f935e63f,0x88Eb44518A7c50785250785c0F62Ab384a9A25CE,0x2262200f1e402DC6CcC44c1B2F0146219baa8A09,0x9a0c1195477FaC4951245486168F6d324642e759,0x949716ada7c3c51761f88a9eeb1029e76ade33e9,0xAC29C0A4448E978E292B5dc00289634ACDFDfF10,0xe1b91b088fbbdf8932ed9c17de8d62ae75e9ca9054756c9d8df1b77ee520e804,0x868312590Cd7aCa11B9cdF156f333b8E0BEdEa81,https://automation.chain.link/sepolia/78595081954658157743815233659026502810358556797815412819078836698590725008998,0x3ccdb5551a33c8b445051ffc5dfa8309fdea47f7,0x253512c7798f8b6928de322bbfc0f49cd0c7ca9b,0xF9bC072e5cC30527E30E2422743459324f1B7D7b,0x599373ed7a40426b9feaa64180d8ba97d3ee58aae005d0d937538dcc705aa8cd,Mumbai depreco ,mumbai depreco,0xB6c6F7E90165205EF9e9B63630508BAd52066477, https://vrf.chain.link/fuji/2614, https://functions.chain.link/fuji/6838,0x868312590Cd7aCa11B9cdF156f333b8E0BEdEa81,0x73f474A299F1f80217Ac8379fE443367FE90850d,0x53fa97842c3c41109e7d6abcf605134cf4ea461674fe3b7183937a4d88d041c1,0x53fa97842c3c41109e7d6abcf605134cf4ea461674fe3b7183937a4d88d041c1
PT,4/30/2024 19:03:53,0x4395c3892436C23B7e25eE40dCF0223A5e79466d,0x3b9b07160711f6925292356b2d32baee2726d33e45c731d36280bdc4645e1ebd,0x63056e96b71231e21fb5f3a02bbeff7d67dca59628862f54127d24b5b19d28f3,0xD40C9f708aA636b0F8909B5c2f2df27Ea59fAf8F,0xa6d6a24fdf800C66bD9F507f519B27fA9E21D0A8,0xc8810DB3B5b2FbDCBf8629e227C6DC0ca3a521De,0xa1260389fD68676F5F4dcaD4baca546dE553EC5a,0xF091Fc859D9a7708AA58e4D16fffaAe7281C7b8D,0xa411b82f28e1cc08cb5ed00aab0125d222b113409f3c8336cbf5853569c06d8f,0xBa00E3Acb6708f5E4d71031af73b52e0931B2f38,https://automation.chain.link/sepolia/24486057584900682957155267760727876129000968786150688946231000171983124507626,0x51a645Ca75fBE2FA8a32c7e687Dd5650Fa172DF3,0x1176EB397600a44a7De180ae5B0fa95d3d08F953,0x8C8772DA60387c61988E38f89941ea7A61Ba480E,0x1084918c87ae72e101dffcd4cc004f614555c03393dddb368689c0b8108e7c9c,,,0xece03544CeccAf6096a68Ea6D9b860E5CA3E4FdC,85714736673524856766852308798962299221885093825262590134051148754299872181110,7148,0xe7c59C1D96202afb61118Af5cC64CEdfe81d28bB,0x7a2F43818E3c8B9664F4EDF7c092DC7b806A3875,0x56c4247af16180c9145c47e49103e8618c0416789eb270ff16f77de0774931ff,0x56c4247af16180c9145c47e49103e8618c0416789eb270ff16f77de0774931ff
PT,4/12/2024 8:08:30,0xcA4370eE63629C48CeB664AD905946DeEe94Dc88,0xb7e2d11c6d828a843671a12de70463e3671f15397aa7e6060fe6b7f06c5f8e26,0x90a16074383b8dc9ed53599367d89dbf0543fdefe2674afbe0f3325f4a9bb0f7,0xAD3074C52Cd8227C3237Fde7a132A5b337D38E7D,0x7744bfFdA16b78a4163912f060e319Cb34AA7FF8,0xA37Df1eE30c7C3D75fE3b06847f552b92C1e2900,0x75144aaA4d88b58Ff79f930Ff8a6c12A42576fF2,0x979AA63aC82E19ED52771DaEa71015B690EBddC9,0xafe5732d0a049d1227f87babdf0548f920e901b512f3761c9174d4508f2aeab7,0x9987c5378e0d22532D26fB24e514175378FEA4D1,https://automation.chain.link/fuji/50195479176991700541282641569091845131420821902166995184392861024431028406839,0xD3d264640fC25Bbb0B68Ef1906852F6996d815C6,0xD9922801fBef67a52a0C68c3136053F589a64726,0x0098EAe87e7921AB5099633eD145F1907A2C91Ed,0x3723de694ddc7c99ee5808424c5003a39d954348cfa0fb5d9653f2e4fe1f908e,0x979AA63aC82E19ED52771DaEa71015B690EBddC9,0x0c5425056c5af33858e9473fb45776bce7d09b33d91969bd698c9a0891ba8036,0xfcfaa454a8dcf517c2e7c77445ee62aa156a88ca,2243,6157,0xfEd302a04f05492FCb3A06A3609ea8c50a23d4610xfEd302a04f05492FCb3A06A3609ea8c50a23d461,0x8cA84914704190ec98D30eeB1a2b4c43F9f52Bf5,0x59688dcd155c3b770432a27fbe5442607e6e41269adb578a9824cc9646575bda,0x59688dcd155c3b770432a27fbe5442607e6e41269adb578a9824cc9646575bda
PT,4/11/2024 20:34:43,0x845b6ED05767695cb575085C2EC73c72E475b006,https://sepolia.etherscan.io/tx/0x9bdedd07810773c50ef9ea25da95af63105f36ba2c434d9cbe7623a65a170590,https://sepolia.etherscan.io/tx/0xb32e83bfa130bf8cc0a50b98a73404fd84761eacf276bc4fa35b1db1ba311b82,https://sepolia.etherscan.io/address/0x638c9d907a710a72d81bf2f1928434402d0d7d5a#code,https://sepolia.etherscan.io/address/0x9e834def8ae183fa7c1f62dd9ffdf485363af9ad,0x5F3Cc0a55522439A91C6B31acC34f55b0877790b,0x3a88498aA01957989947791103C41a86D879FF3D,0x981274b11c95D075ee2d54B5B529105e5836586f,0x20625942d852cc67a105b6717698105ea7853df8b6c7f88e74829d2373e817fa,0x0D696A13f1cB9096B1b591bd6Ad345D846E31835,https://automation.chain.link/fuji/54410338789769657184193807869707785532382890208136229653152909225270186615266,0xFA34ddf4287E5809F7a6D558BDf96B242B28e67E,0xe09811Cf0a5399556D3875D5b49642D0340E5F9f,0xCEc158F0736007B082B158f6B7b3e4cD6Af6cAC5,0xe2e57eeff45fbb313b2e98d7c3a9e7573ac7219ac2fb1eeb9f9f009086feaedc,0x981274b11c95D075ee2d54B5B529105e5836586f,0x3013aee5027078dd4744138165f1b9b1a5f038ac6fea1945f5c76aa2665aeae5,0x474C9C91478063315f2149b9761b95EDe12A9869,2132,6098,0xD74249903Cb1B7dcA6D8CB810a6e0678B53e2Fa2,0x1Bd380a1a2426AE23EdD5B58d9bC9E49b361a037,0x5b18a59e5dd5c3eb67fc4753e830ddec51465e9ce0672e988382339a7f793d1d,0x5b18a59e5dd5c3eb67fc4753e830ddec51465e9ce0672e988382339a7f793d1d
PT,4/27/2024 14:46:52,0xEff25d3c86fef2e2AB8e90a9520Dd508286a5de9,0xcb58251616740ac33c31547b1dd8fbc245681946db2e960997955721e0eb3779,0xaedacde8da21f2a51eb8963ab960d5152e8e2d556cd0fc13889417a55c926bd0,0x23eBA5dcA9e8fd2bc9F90ACACc9b70220A85Ced7,0xE4a60C0122ecE32807dD736e38A32Efa39232E86,0xF95CF15Cc783b32E57c548808D9Ba34b14Fb12c9,0x71b3aA120E06C444390cE5c8B3e7746C89C98071,0x938c6D6464Bf8AC91e548391ECd08eFF96df8b08,0x16b5c8d02c3245745b48f8b2c49122aed28aa679870940d1e4c7d8835aeb13d0,0xbfBc98820F91b2a64964664B6E34EF5944841040,https://automation.chain.link/sepolia/72105083388377705471791874590025101107017319391257903900592106761504252650810,0x9F4428E904c69582a24fa8BD0eA956637E7aa4d2,0xc59c327412589044F7E7993e14E4ac4525404dFB,0x4E71401b26cCd966a5fba4ec48E8290ee846eABF,0xdbca7e74487d2c24cadac9d9f992169c0b764fbe299ea86ee6edc84878e117fa,No tuve éxito con Polygon Mumbai por que está obsoleta,No tuve éxito con Polygon Mumbai por que está obsoleta,0xb42e9810C3edF886d889fE078535eAa81bD5E512,https://vrf.chain.link/fuji/2613,https://functions.chain.link/fuji/6837,0xF95CF15Cc783b32E57c548808D9Ba34b14Fb12c9,0x99E18666CeF6d085D55A2Df60728e40a203EE57B,0x5d29d05d8b120d34257ff3d89207bbc4c361c9fa210c6123a2ff1ccbcac93aa6,0x5d29d05d8b120d34257ff3d89207bbc4c361c9fa210c6123a2ff1ccbcac93aa6
PT,4/23/2024 16:37:34,0x17CA4bBC8a50E49316aF4f3376373017fa0b7db2,0x19fdb93fd1d8664888003e75f069d72ed935902ca0a8bb26bbb02501b0a97e58,0x96ecc7e4193a8278562690b44140252a4db6e72e4f6339d78bb544d8074456c2,0xe0c80B532DfaB0aA62D3714F224cb7C36B769978,0x9e79FF13b52280f6Bf26d688421fc59c240Ab32e,0xD98a172a00809503a830642bAF66f2A0376068FF,0xE75cd7d3F9389f8EDD35E3646f83b2eB0C88Fa17,0xe0c80B532DfaB0aA62D3714F224cb7C36B769978,0x88c178d585307ac37f938ace7e63464c1e8cd1d24b6e656b0c3904782fc35c15,0x2D8315d6DD98A429649A38b1551c45785a899989,https://automation.chain.link/sepolia/94883706702248110651756863721838972621714696577318850742218749506866652854237,0x90fBfc1867fc79cB4a4Cc7e42d72D89D1B67E7a2,0x139600A2Ec40871afC316dA403564eDb6f009CeF,0xE689C46f91F56fab21e28eDcF4a6cC3eb10ee376,0x2a8976e7c5375763e59b51c0135eb1ee11b12bca0855a9a180e0f0e6edce6c5e,,,0x49C5C76BbE87ca2eA909179c74220c330fda00eF,2387,6654,0x428Aa169d832cE34cEfCcA2175Ba9523Ea1242a2,0x4221ebf41010621f4E0C922a69F757Ec791Ac8AA,0x5e6160acb1b758dbb14ec643dead6749772371ff16cedde8990a7124230e4086,0x5e6160acb1b758dbb14ec643dead6749772371ff16cedde8990a7124230e4086
PT,4/25/2024 15:26:38,0x503E33bed0A1eFDd92c2650012540d0eabc88441,0x42b71a3cc4562c8880a7aec2ce9d97525007b89872e001d94842585be6be33ac,0x59d827ca35dc18a4c5bb79c5488653bffd363b996388126f2e2fea46e1766a12 ,0xC326203109c0C6B0Bccebda054C44bd3568f086d,0x454002Eb04F9D145FbF2cD25BCd050E298bff901,0x937163A88298FFC7d97C691367e52D3bf0568F11,0xf9F407f981437596483cf62d4a3F8A5f4662BA50,0xB3d1e72374a5D3Fe4E518A658A0E073Af66e726D,0x19680603ee0fb5f97eaae36418295f5651d79a6f1f7d8b3fad29d8b4a2a0bdac,0x66a36e0034a6c38c7D050E489Eb841E0E9D11519,https://automation.chain.link/sepolia/3744906628450853586564433360451180533500518803409779656369103066050993447515,0xa682544296a0d4e66077A2d6B45545643f016244,0x6577650122B379F4c317d838321aD530b6012551,0x31DaED8e4cFB47F2054E0b79e66A385eadC553EA,0x2c7bcf52fc3b7abcc8677576d20f7a21f6d969c26ea91838e7e2ec344b3e3a37,Rede Descontinuada em 13 de abril de 2024,Rede Descontinuada em 13 de abril de 2024,0x555fb859a71fe50Bf6065f0655856875F5647236,2670,6421,0xeBF3d71eE16D3d1f94D3D2A5753221BdB5EaEB46,0xa7A09bF5a3330f05a9620b94F6930AD81Eedaf91,0x60628f880fc7313010f12c6d5cba9932d902eb184bf96d09229b2fccc2c5e6ce,0x60628f880fc7313010f12c6d5cba9932d902eb184bf96d09229b2fccc2c5e6ce
PT,4/26/2024 1:38:00,0x5B257e75b120822F87B5BE110156cad4264aDC3e,https://sepolia.etherscan.io/tx/0x279f4f7221e589aada46b0ec720ad6047aa14c9bf86f32b695a7616f2b71a015,0xde78bb8b8303e9bfe37290c5986eccc0b75d9579d1852d85d8c4032096e86111,0xA9bE54E14381b4cd8F2735C1c0EaA464eD1769c1,0x4B83ad1C59501894cF912dAE1178F1b6754D8AfB,0x296f3a18A980c8be6084862c93C265bf9dD7A4E0,0x8c8C9b027F10a182228ed334335ccBc999588168,0x9Bc19374518FeB6DBF07258CdCe698e952e78105,0x29c8520712a72759f507009cadf4d6c22e3abb482224052dd6140ab348d9eeca,0x5f119b4D2a36f7951bbf8AeA15c88FCE3592652d,https://automation.chain.link/sepolia/48560864180228489983738635057267137019442084100646233493014047352766143432279,0x72f41029398Ec6a30E64791A27a28863ECd16c8f,0xcca2Db1e9f0796b575E73e0364c8087D5A349239, 0x7a926f2b371e0B36b25654e5002f73d531DDDF3d,0x3aaaa1c78f13dfaa136dea03dc8b31d28ae8338485855363a52a3b8ad1504a79 ,,,0x7703D3DfE37b56341770029aF1E848Ada6C432Ec,https://vrf.chain.link/fuji/2474,https://functions.chain.link/fuji/6744,0x5f119b4D2a36f7951bbf8AeA15c88FCE3592652d,0x54b7708A22e5d7964283b7A002Ea1ea6dc9c5b67,0x6222a3fd0ec2bd22c89a9cf262617683960b58e90b237d26e3732b4e3af82b41,0x6222a3fd0ec2bd22c89a9cf262617683960b58e90b237d26e3732b4e3af82b41
PT,4/11/2024 20:34:58,0x50451c45498521EB40612B3750a1b3B3c451706A,0xebf67f3de0b8ce920e27ada54cc07483f2ba896cbb1d234f9ae4a43f45406a6d,0x71583d6e9f0b7d8d70d0524ad36daaf4dd7d92b5547e5106068b87e9ae74d57e,0x95bf755e0112a20f83f67d04f6b604268184d32b,0x7b2C98059b64940788B88FfB29DdA52D2B89CBc0,0x62E21375E79246cef56fE8eff39083845F52766A,0x5903FB9E51b0D21845da25ff7b0E636d69934cdE,0x1e6C88a1805456E3688F9D582dA218B42B80dC1c,0xbd1c1caf48bdd0a3e619b689fa4ad8501180b1ad023c240b72ade6b43f32cccb,0x36950a8Bf28d896E447f86e6BD64669D60177358,https://automation.chain.link/fuji/90593256117006130366223415177646669404835926173405357873354923083527377805899,0x6566Ec0d52f84e987Bc227EA280a84AEDA24590c,0x35e89000D70D745748F4A7E0C650fCedE4f3e79C,0xCF52536887ED3c3b66D8043E40f83dF9c8F6C2E9,0x3a61366a1d5e1c4fcbeae10daac28a2ddefd5373a68c1c1ae366b7218a0a5feb,0x1e6C88a1805456E3688F9D582dA218B42B80dC1c,0x196b8b42bbb8f13cbdc10ff119c87da0e66186144f5fb77ab28cb4237d2078a4,0xdCa777d376006bC921B0EBcfc9Bc2a0fC7FC2E82,2123,6079,0xc4EBa19ECbcf5d580EF80a775f248B1c10468603,0x16C2476b90080D28881E53faEB8Da7a0409BC9CD,0x638c748eeec9d304d878dee327aaec7596e070c037ecbc25e35545834036f185,0x638c748eeec9d304d878dee327aaec7596e070c037ecbc25e35545834036f185
PT,4/30/2024 14:58:01,0x2222F41E387c99449c7f146Db882D31307E432f4,0x2669375d71297e40b04a12edc5c5ca968a40ffadb6a36d6903e300e8b04ef177,0xb707fe6785619c9004239fd5147e2f4deba93ddec041c119d1d7a2ce8bca4097,0x5e714608BB8046B23dEc09d67D7324539CB28e89,0x297cE9Fa70C1b3Dc91d3D23bD4d8cfE49F5E9204,0xe54Da17Ef20a04B9eBf7D7D0B05DD24Bed5fEe9b,0xcc6143D1d4b1c4BBFb01328490aA53cFaC4FcF67,0x297cE9Fa70C1b3Dc91d3D23bD4d8cfE49F5E9204,0x5e30d8bd091f9b4ee46f6f3cbd79416cc753c409950c384746f33950c3bf119a,0xd23BC76C7297dA7d879022c706Adcf4387cF4a2d,https://automation.chain.link/sepolia/94998537715326492047696445037872401988215820808634192401516421274840922715992,0x93592840653fD7b12bBb3801eaBa92BEce8E9E32,0xb2AfCB25A63a817491061644542818f63e92d229,0x5a2e62B209301619d54D2157c0A7c252C3871a4f,0x016d51fc751150cc93d9273ac8fd153b810b27551874d3249322c68184de59c5,,,0xe4e05888A1F03C250953F3269a83D57d3EF0b093,87346632131859081805794560002638467820878315680233104001900659311436233077570,7131,0x1B9C2a301ACC5125B0bae2159D4bD9541fF5d53F,0xb53111aae89C02C26a21301e14BECC95b4401D67,0x63acfd30164cd05360f7407b3af575d7d3b3b4c9837d505c472b274bba684804,0x63acfd30164cd05360f7407b3af575d7d3b3b4c9837d505c472b274bba684804
PT,4/11/2024 21:59:07,0xBDb1384ba2BA275f220af23A6D09088d7004D7b0,0xf22b6c0d8aedebc4602b33e87189c982b80f21cad7d1f980aa897d36e9499b4b,0x233845cdf16ad767c27299313405dea479f6dee25c1775751aba817d9d6879dc,0x24Ad195470e0517CCc3021B5898E69b8495f9691,0x30853155BfaC4F838e44832E9E5b5E5F2301360c,0x3EE3903251D48024eA51Df3464548886b92039d8,0xBB8b9ecf70348836a7ed9b65CD77FfFb9d5D2d14,0xf90aA6B65F9EA12aC0B00D5416A623584Fe75186,0x4e1954c4366612a8f8850a675e7c99a9fe83a36c64c15c723d63051279fe5abd,0x6A266a3ed0746564018B9c138C2a152813FdaCD0,https://automation.chain.link/fuji/28926527521290582990893415366381307430128167705929363116255118118847378908011,0x57B2a8bE8Cf89153FD91D06143445ffE66E47815,0x625Ef590b68AF50f298Ec83Ac8AA4B663CA167d9,0x3EE3903251D48024eA51Df3464548886b92039d8,0x1c6768c253caa689e307e144d4b8d408e0c7f11810ba612d2d105c7e76292cd3,0xf90aA6B65F9EA12aC0B00D5416A623584Fe75186,0xef58289b6a27a5ab9877e9edcb30dd4bc01e7b7949c1f0bea5e3b37e2f5a4b72,0xcD886112a53FeAeD07198A40C3E468D70CAf66B5,2219,6069,0x8C2B67898C847B3B07F8bA094F596Db0ec8E6c96,0x0AD6D49bc8D5b3621B1a269382356acA5478e2d7,0x64b2e7948172141777ce6497d7facb70ebf8392dd97d9e68581a2b25d06000e2,0x64b2e7948172141777ce6497d7facb70ebf8392dd97d9e68581a2b25d06000e2
PT,4/12/2024 18:36:26,0x74fBE7eB449fb66657B27ff527cc60D6A11953C4,0x14c8bf822f71c26cec24c05c2eb74c0fc4c0220fed1e22239869dceb0703a763,0x141bff4a2b67d6bcf9bbcc1e4cf526a6d37c973fee2e532c714a5dd3fc4ce715,0xc2f0e0913fa746F931Bd39F2209513fCF66e7e8e,0x6020DFd508ad21B4Dd30A6Ba2a034A65c7aE8D90,  0x11e5c223224395582b3f5ea757517eb7f2c54b51,0x8B173fA5f8E7f1f3d0CDBb1086a4F1bCC60a91A9,0xaBaeD254e477eC3B8487f1A821328Bd99b1E94Ad,0xc7183a8e839d53285b1a3ba93219b0019e01994b513ff84cb9d397681a89d7cf,0x9B9ffb812559572Ae195440B4b5659855F372237,https://automation.chain.link/sepolia/56652883140791621022643608422186025014394597743960849438281832080058540205117,0x816A62Dc95aA4430279657Ee84179BAeCDd0d77b,0x033778E6ADff3c2dC5e9d95f79f94F2Fc7Cb41C8,0x11e5C223224395582b3F5eA757517Eb7F2c54b51,0x32f068b53c1a772438bb25075df02c434d0ba4cc48a140c33980da1e119d1204,0xaBaeD254e477eC3B8487f1A821328Bd99b1E94Ad,0x4754f73a8bd36ff1fddf3455b96734c285f041f751e86f4007283feb5fe628a0,0x75BaC4039C217880ca5547EE6d81C4685e37D24a,2279,6093,0x8Cc13A8ab35b59c9f4AcDd39bdEdE209Fa773b46,0x033778E6ADff3c2dC5e9d95f79f94F2Fc7Cb41C8,0x6b661ad61898ad9f8f35db597bbb2c5cdff60bc72b03a6931ff423f80fa397ad,0x6b661ad61898ad9f8f35db597bbb2c5cdff60bc72b03a6931ff423f80fa397ad
PT,4/11/2024 20:29:00,0x7590cDFb31c8a041710E46F045B9c151839AF9c7,https://sepolia.etherscan.io/tx/0x589ade611a6aa26781ad0e4ef522dce29eb594357be17225e3dbc9af08c611a5,https://sepolia.etherscan.io/tx/0xfe8f793a9796d000802d4e14f4d5cdfbbad6dfe46c5778415523ece3c57d22fb,0x0Ae7921064148cE7103C100372E341F729113F24,0x4EFB8E36F66a94579CA77b819ffF84D46850c87F,0x801f3cE2dF4cfdb8b0f3Cae84EC044ad24738e11,0x1af30DC91D67068f55957251a533F65842C5200c,0x7D87B473e1EF461809c3AcC9f4C5186310f7bF99,0xbe23bdd9d6175284f4e81e2e6d22f7b94cccfcebc019d57b22740c4142c5ca0b,0x27eDB5dA9aEE489f6c3A06091E0e5574F8CF189F,https://automation.chain.link/fuji/21323363514142200994853533316575884897093528761452884353931865351756390842724,0xf7Dd00B9B410Ca57D9cb0402528e2048a8C92f2A,0xc84aD863f1974C2D3A5BADF18dD1131443E7191A,0x801f3cE2dF4cfdb8b0f3Cae84EC044ad24738e11,0x364fb0101e37d719fc623c06248eee9416b0a873fe734c8b4def5dab15d072db,0x7D87B473e1EF461809c3AcC9f4C5186310f7bF99,0x2809551c0a0c1e51397fe23e17ca78c7bf928f31a6cf69bd04e4c51e7fe0df23,0x66e5f66888bEe16c56BfBd97d730C6c8fE3a1821,2142,6086,0xb87F0e00dcDfcbA41709D19c84E90f775F7781dc,0x221828145A0356d434B5E85E0097075C21542a89,0x6ba0a39e2bc3f1a45ea2b091f1589240e6755dc1530a023a2498e3f9e35dfbd7,0x6ba0a39e2bc3f1a45ea2b091f1589240e6755dc1530a023a2498e3f9e35dfbd7
PT,4/16/2024 21:01:26,0x1b3B26E67e1a50cFeBeD5215DE6E7cE6a786CCb2,0xe4f82bd644685f4dbf1454d0e4abc9aee4aab52eed3fdac853a0855340ce5dba,0x641d1647048957182ee650d617cd8973a3df7080b038aaa28e1a6486ea8e8b92,0x7C1D8D1ba53DfD293F7E75eEBE8bC89D9A2156e4,0xceB53bA21c30c62600b7e3283Ea96362b08487bf,0x6128aAa92A8500338cF6200c78261Eba710D1E59,0x639F7d718cC9397c9cAe4A4cB1143881E0dEe9Be,0xb0D1141C71A2455fc49B7e5587E90A15892D3037,0x131f7e291228177c41f1bb9a5d791b361fa8edfba0545d2018c5850ff1bb84bf,0xfa814fa5d73Deb048b31B065eb714611F12Ed41B,https://automation.chain.link/fuji/22649497301310753833136441729703836642946830998223744346204548845357641806302,0x67e3263Fb2F84Da819858d705250eAed57fB0c0d,0x9506bb87863c2a1585d02b6B84f52515cDE16e0A,0x58cC09eB6c12e2a509FfCcB6B71bf8D3EE173F37,0xced1fcf6268b97e679ec1316ce38a3485d18abe903f270402c767cf88aa88aa0,0xb0D1141C71A2455fc49B7e5587E90A15892D3037,0x17389364c735a163ce54231c339c918b6a7534419733606f9e93c4ae5cc70860,0x7129C4c4FF77D3c70E2115C5e47Df6cb512Fbc88,2240,6279,0xbBD4DF4F31c88bd362aC374350Dd84F933955900,0x5469d48F96729404425Cf15F2F853D6d1ae59beD,0x6de14698ccc83eefdce12d0404e933638b0dbc2878279c86767af80bb783a8e0,0x6de14698ccc83eefdce12d0404e933638b0dbc2878279c86767af80bb783a8e0
